image,label
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/107.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/11.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/113.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/116.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/125.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/131.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/134.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/137.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/146.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/152.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/155.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/161.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/164.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/167.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/170.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/188.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/2.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/203.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/206.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/209.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/221.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/224.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/227.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/230.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/233.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/236.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/239.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/242.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/248.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/26.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/263.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/266.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/269.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/272.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/287.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/290.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/293.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/302.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/308.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/314.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/317.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/32.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/320.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/326.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/332.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/335.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/338.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/347.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/350.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/353.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/359.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/362.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/365.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/380.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/389.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/395.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/404.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/407.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/41.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/413.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/416.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/419.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/425.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/428.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/431.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/437.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/44.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/440.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/62.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/68.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/8.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/89.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/842/98.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/100.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/104.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/112.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/114.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/118.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/12.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/134.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/136.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/140.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/142.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/144.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/148.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/153.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/155.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/157.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/16.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/165.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/171.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/175.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/177.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/179.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/195.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/199.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/201.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/205.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/207.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/211.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/213.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/215.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/219.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/225.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/227.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/231.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/235.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/239.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/24.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/245.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/247.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/249.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/255.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/261.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/273.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/275.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/277.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/287.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/295.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/297.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/300.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/36.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/4.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/44.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/58.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/60.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/62.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/66.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/8.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/86.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/847/98.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/117.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/150.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/206.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/268.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/284.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/318.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/33.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/335.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/385.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/474.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/50.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/524.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/575.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/591.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/603.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/608.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/720.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/759.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/792.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/851/809.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/101.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/113.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/12.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/126.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/130.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/143.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/151.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/156.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/160.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/164.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/177.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/189.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/202.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/215.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/219.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/227.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/232.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/244.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/249.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/25.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/253.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/261.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/274.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/278.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/29.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/291.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/303.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/308.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/312.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/320.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/325.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/333.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/337.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/354.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/358.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/37.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/371.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/375.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/379.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/392.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/396.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/401.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/409.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/413.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/417.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/422.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/426.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/439.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/443.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/447.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/451.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/460.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/477.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/481.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/485.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/498.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/50.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/510.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/515.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/519.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/523.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/527.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/544.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/548.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/561.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/582.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/586.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/59.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/591.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/612.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/616.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/620.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/629.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/75.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/88.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/855/92.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/0.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/103.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/107.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/110.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/113.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/116.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/122.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/141.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/147.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/15.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/154.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/160.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/166.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/169.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/176.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/185.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/188.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/192.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/198.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/204.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/207.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/210.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/217.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/223.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/232.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/245.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/258.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/267.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/270.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/273.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/276.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/280.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/286.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/289.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/295.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/299.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/305.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/31.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/314.jpg,0
/home/lin/Datasets/DeepFake/FaceForensics++/original_sequences/youtube/c23/images/862/317.jpg,0
